timestamp_index,predicted_is_anomaly,anomaly_probability,top_fault,top_fault_confidence,abnormal_stand,predicted_rul_band,proxy_rul_obs_pred,trend_risk,risk_score,risk_level,health_index,true_is_anomaly,true_dominant_fault,true_rul_band
17027,0,0.0162925086915493,anomaly_reduction,0.01985427032942572,mill_level,within_1_shift,63.12236904761903,0.1989588645299878,30.602434827095433,low,69.39756517290456,0,normal,within_1_shift
17028,0,0.018533064052462578,anomaly_electric_2,0.0024891086987573205,stand_2,within_1_shift,62.65845875420876,0.15736384192181077,29.796451501144716,low,70.20354849885528,0,normal,within_1_shift
17029,1,0.9992973804473877,anomaly_reduction,0.7962899816009228,mill_level,immediate,60.4410374968169,0.4611800567191304,86.83745889045937,critical,13.162541109540626,1,anomaly_reduction,immediate
17030,0,0.013770028948783875,anomaly_electric_1,0.004989644336523353,stand_1,within_1_shift,60.95502847805787,0.33808208929603933,32.37802701769588,medium,67.62197298230413,0,normal,within_1_shift
17031,0,0.010484326630830765,anomaly_workroll_1,0.004982563518610776,stand_1,within_1_shift,61.41593650793651,0.3193311314356412,31.98165685639286,medium,68.01834314360714,0,normal,within_1_shift
17032,0,0.013574537821114063,anomaly_reduction,0.004912833391845375,mill_level,within_1_shift,60.600523905561474,0.2500510061572821,31.049566416975903,medium,68.9504335830241,0,normal,within_1_shift
17033,0,0.01473678182810545,anomaly_bearing_4,0.009986439704004303,stand_4,within_1_shift,60.38404771508525,0.22752279265848321,30.828425849421002,low,69.171574150579,0,normal,within_1_shift
17034,0,0.01191898062825203,anomaly_workroll_1,0.004995617957431586,stand_1,within_1_shift,63.776568879106414,0.22015357120877507,30.54440215948192,low,69.45559784051808,0,normal,within_1_shift
17035,0,0.01444608811289072,anomaly_workroll_1,0.007495617957431586,stand_1,within_1_shift,65.74642734471487,0.2557670025585391,31.204552391690736,medium,68.79544760830926,0,normal,within_1_shift
17036,0,0.01641545444726944,anomaly_bearing_3,0.0024957148978717327,stand_3,within_1_shift,64.99156887910642,0.22090015344096975,30.675478930737054,low,69.32452106926294,0,normal,within_1_shift
17037,0,0.016447875648736954,anomaly_reduction,0.009970718468790173,mill_level,within_1_shift,30.996093797500556,0.19774219420748534,30.44136933784992,low,69.55863066215008,0,normal,within_1_shift
17038,0,0.01471756026148796,anomaly_bearing_3,0.004995714897871733,stand_3,within_1_shift,31.123601781890883,0.19308380189164429,30.236307360994818,low,69.76369263900519,0,normal,within_1_shift
17039,0,0.01379061583429575,anomaly_bearing_3,0.0025,stand_3,within_1_shift,30.787191728980833,0.21623158977706014,30.513645400856255,low,69.48635459914374,0,normal,within_1_shift
17040,0,0.01678587682545185,anomaly_bearing_3,0.004995714897871733,stand_3,within_1_shift,30.451521240933673,0.1946479135815925,30.33216011608278,low,69.66783988391722,0,normal,within_1_shift
17041,0,0.018948648124933243,anomaly_bearing_3,0.007495714897871732,stand_3,within_1_shift,30.424985042388503,0.33012369601123026,32.477493848009196,medium,67.5225061519908,0,normal,within_1_shift
17042,0,0.016904838383197784,anomaly_workroll_1,0.0074650660182536835,stand_1,within_1_shift,30.886493992712925,0.48538989126474075,34.734493702656835,medium,65.26550629734317,0,normal,within_1_shift
17043,0,0.03801599517464638,anomaly_workroll_1,0.0074912512498214534,stand_1,within_1_shift,30.123687114406064,0.9138957084122635,41.901364226043896,medium,58.098635773956104,0,normal,within_1_shift
17044,0,0.037211693823337555,anomaly_reduction,0.014985272988505747,mill_level,within_1_shift,24.32291176578847,0.6878180737670554,38.59445948515023,medium,61.40554051484977,0,normal,within_1_shift
17045,0,0.0405857190489769,anomaly_workroll_1,0.0075,stand_1,within_1_shift,23.738256956001297,0.5687439223938746,36.81415900262231,medium,63.18584099737769,0,normal,within_1_shift
17046,0,0.03526042401790619,anomaly_workroll_1,0.014956378287043003,stand_1,within_1_shift,23.22114452213887,0.48746716100262183,35.52046792997169,medium,64.47953207002831,0,normal,within_1_shift
17047,0,0.04085402935743332,anomaly_bearing_5,0.009996071989715754,stand_5,within_1_shift,22.156178951872636,0.4267933523590829,34.731732392742146,medium,65.26826760725785,0,normal,within_1_shift
17048,0,0.0547763854265213,anomaly_bearing_5,0.019980372272627014,stand_5,within_1_shift,21.936475978487987,0.3879252071774645,34.785757181679614,medium,65.21424281832039,0,normal,within_1_shift
17049,0,0.03606459125876427,anomaly_workroll_1,0.0674431864753282,stand_1,within_1_shift,22.91946841566846,0.3900286555587801,34.87433832456837,medium,65.12566167543163,0,normal,within_1_shift
17050,0,0.055905215442180634,anomaly_bearing_3,0.02747857448935866,stand_3,within_1_shift,22.740829673653035,0.33845788220174133,34.19572939084283,medium,65.80427060915717,0,normal,within_1_shift
17051,0,0.04159586504101753,anomaly_workroll_1,0.0175,stand_1,within_1_shift,22.70657458989204,0.3047647829642394,33.0398270208992,medium,66.9601729791008,0,normal,within_1_shift
17052,0,0.03605709224939346,anomaly_workroll_1,0.024991251249821454,stand_1,within_1_shift,23.101424956670588,0.28542087691479373,32.668180151198,medium,67.331819848802,0,normal,within_1_shift
17053,0,0.036103345453739166,anomaly_workroll_1,0.01747381476843223,stand_1,within_1_shift,22.48629625495195,0.2604252552749629,32.1821031415318,medium,67.8178968584682,0,normal,within_1_shift
17054,0,0.032955873757600784,anomaly_workroll_1,0.017482563518610775,stand_1,within_1_shift,22.236984153629486,0.24627440310331047,31.85981008084485,medium,68.14018991915515,0,normal,within_1_shift
17055,0,0.030290238559246063,anomaly_workroll_1,0.0125,stand_1,within_1_shift,22.9878550626847,0.2325855795193596,31.486442042364004,medium,68.513557957636,0,normal,within_1_shift
17056,0,0.02420293539762497,anomaly_workroll_1,0.012491251249821454,stand_1,within_1_shift,21.882294913372004,0.2578067430454807,31.65157265334641,medium,68.3484273466536,0,normal,within_1_shift
17057,0,0.07662099599838257,anomaly_workroll_1,0.02247812045707449,stand_1,within_1_shift,21.942392055720035,0.2876865465221501,34.084204864631765,medium,65.91579513536823,0,normal,within_1_shift
17058,0,0.018317272886633873,anomaly_workroll_1,0.00998686920725304,stand_1,within_1_shift,22.883035652229925,0.2791985882120686,31.728886412322012,medium,68.27111358767799,0,normal,within_1_shift
17059,0,0.009334051981568336,anomaly_bearing_2,0.032492410876462034,stand_2,within_1_shift,21.3010278465911,0.37492732538124884,33.187987863220556,medium,66.81201213677944,0,normal,within_1_shift
17060,0,0.01167334709316492,anomaly_workroll_1,0.005,stand_1,within_1_shift,21.33297394574779,0.20268638234400452,30.273862883420843,low,69.72613711657915,0,normal,within_1_shift
17061,0,0.01374131254851818,anomaly_bearing_2,0.004993929438651621,stand_2,within_1_shift,21.733854574849772,0.18868586752204802,30.136142893608632,low,69.86385710639136,0,normal,within_1_shift
17062,0,0.012261933647096157,anomaly_workroll_1,0.0074912512498214534,stand_1,within_1_shift,20.964605463071873,0.21714635615919847,30.548731788783666,low,69.45126821121633,0,normal,within_1_shift
17063,0,0.02114875614643097,anomaly_bearing_3,0.007489300071438858,stand_3,within_1_shift,19.806627874447212,0.187802371396721,30.419581537147483,low,69.58041846285252,0,normal,within_1_shift
17064,0,0.01185637153685093,anomaly_workroll_1,0.0025,stand_1,within_1_shift,21.71778134809476,0.4519880332192516,33.982293502078555,medium,66.01770649792144,0,normal,within_1_shift
17065,0,0.008947222493588924,anomaly_bearing_2,0.007496964719325811,stand_2,within_1_shift,21.5214779033927,0.24732361941761544,30.88546154932973,low,69.11453845067027,0,normal,within_1_shift
17066,0,0.013205934315919876,anomaly_workroll_1,0.0024912512498214538,stand_1,within_1_shift,21.322886199427675,0.13461825811735018,29.26885034156477,low,70.73114965843523,0,normal,within_1_shift
17067,0,0.016422023996710777,anomaly_workroll_4,0.0024850469951580743,stand_4,within_1_shift,21.352297780667175,0.14161541211241566,29.486277726498482,low,70.51372227350151,0,normal,within_1_shift
17068,0,0.018130997195839882,anomaly_workroll_4,0.004977548066433606,stand_4,within_1_shift,23.857344429054173,0.22731340621969354,30.8689492161463,low,69.1310507838537,0,normal,within_1_shift
17069,0,0.014706742018461227,anomaly_workroll_1,0.0025,stand_1,within_1_shift,30.77831839681686,0.19531650940773132,30.231983611762114,low,69.76801638823788,0,normal,within_1_shift
17070,0,0.014886721037328243,anomaly_electric_2,0.0049674205810015075,stand_2,within_1_shift,30.93747498196791,0.32744750775540094,32.25725916135252,medium,67.74274083864748,0,normal,within_1_shift
17071,0,0.02536967396736145,anomaly_electric_2,0.0049674205810015075,stand_2,within_1_shift,30.978922169254595,0.2331419897855084,31.2095797443553,medium,68.7904202556447,0,normal,within_1_shift
17072,0,0.02045116201043129,anomaly_electric_2,0.009978217397514642,stand_2,within_1_shift,31.067868649452272,0.28529578468422245,31.894900701591155,medium,68.10509929840885,0,normal,within_1_shift
17073,0,0.009892364963889122,anomaly_electric_2,0.022440085955225963,stand_2,within_1_shift,29.77498742425111,0.3056138565555927,32.0170419113984,medium,67.9829580886016,0,normal,within_1_shift
17074,0,0.019442420452833176,anomaly_electric_2,0.004989108698757321,stand_2,within_1_shift,31.0547161038792,0.19613194332076977,30.44730049614207,low,69.55269950385792,0,normal,within_1_shift
17075,0,0.01452985592186451,anomaly_electric_2,0.009945637978516149,stand_2,within_1_shift,27.423910627224668,1.0,42.407729526943,medium,57.592270473057,0,normal,within_1_shift
17076,0,0.016553495079278946,anomaly_workroll_5,0.0049925123012194254,stand_5,within_1_shift,27.02888558680087,0.7265461916938127,38.30245288770024,medium,61.69754711229976,0,normal,within_1_shift
17077,0,0.01812794990837574,anomaly_workroll_1,0.0025,stand_1,within_1_shift,25.63067359466294,0.6008117262941501,36.434154141205404,medium,63.565845858794596,0,normal,within_1_shift
17078,0,0.01707484759390354,anomaly_reduction,0.007369502834616151,mill_level,within_1_shift,27.09847614702459,0.4995446833801038,34.951332459007425,medium,65.04866754099257,0,normal,within_1_shift
17079,0,0.022294597700238228,anomaly_reduction,0.0024707184687901727,mill_level,within_1_shift,19.67399228459073,0.4414593687883002,34.1892622283647,medium,65.8107377716353,0,normal,within_1_shift
17080,0,0.017551368102431297,anomaly_workroll_5,0.002496250535637766,stand_5,within_1_shift,16.212678519711652,0.41423876811943006,33.61532316341111,medium,66.38467683658888,0,normal,within_1_shift
17081,0,0.017717957496643066,anomaly_reduction,0.014926709926086093,mill_level,within_1_shift,14.4672975673307,0.3868059296092291,33.396118105412235,medium,66.60388189458777,0,normal,within_1_shift
17082,0,0.016644110903143883,anomaly_bearing_4,0.005,stand_4,within_1_shift,14.297236605528209,0.44295639076206683,34.051889743041045,medium,65.94811025695896,0,normal,within_1_shift
17083,0,0.014304392039775848,anomaly_reduction,0.0025,mill_level,within_1_shift,14.39878291250216,0.4064280523331826,33.38457450638989,medium,66.6154254936101,0,normal,within_1_shift
17084,0,0.014889638870954514,anomaly_electric_5,0.004992322525353521,stand_5,within_1_shift,14.461654755473036,0.4256296938029588,33.730467605408094,medium,66.2695323945919,0,normal,within_1_shift
17085,0,0.014936712570488453,anomaly_electric_5,0.004992322525353521,stand_5,within_1_shift,17.018503963530435,0.3135047384085012,32.05024085397492,medium,67.94975914602509,0,normal,within_1_shift
17086,0,0.014021354727447033,anomaly_bearing_2,0.004993929438651621,stand_2,within_1_shift,19.116613346403657,0.3252640340018636,32.194616867068376,medium,67.80538313293162,0,normal,within_1_shift
17087,0,0.01681213267147541,anomaly_electric_4,0.0024944650764176547,stand_4,within_1_shift,26.128895092435403,0.38125266028428884,33.09463152391224,medium,66.90536847608776,0,normal,within_1_shift
17088,0,0.018892375752329826,anomaly_bearing_4,0.004993215254963577,stand_4,within_1_shift,27.119744298784607,0.27354782975482517,31.589348826478382,medium,68.41065117352161,0,normal,within_1_shift
17089,0,0.014708069153130054,anomaly_workroll_4,0.0025,stand_4,within_1_shift,27.51298636227666,0.24770479735929368,31.017854380748954,medium,68.98214561925104,0,normal,within_1_shift
17090,0,0.013300063088536263,anomaly_bearing_5,0.009990190754198068,stand_5,within_1_shift,28.48558953687984,0.349484195084306,32.60761799567633,medium,67.39238200432368,0,normal,within_1_shift
17091,0,0.013720416463911533,anomaly_electric_3,0.004986467236467236,stand_3,within_1_shift,27.700883348947123,0.3276103118641812,32.21916626274663,medium,67.78083373725337,0,normal,within_1_shift
17092,0,0.012523054145276546,anomaly_reduction,0.014824988798215892,mill_level,within_1_shift,28.669035445954055,0.3551167849849982,32.73743350183289,medium,67.2625664981671,0,normal,within_1_shift
17093,0,0.015566407702863216,anomaly_workroll_4,0.0025,stand_4,within_1_shift,36.90857584292548,0.31077713446676863,31.99398128660175,medium,68.00601871339825,0,normal,within_1_shift
17094,0,0.021198449656367302,anomaly_bearing_5,0.0025,stand_5,within_1_shift,36.529154731029,0.29947995254071325,32.021645026083554,medium,67.97835497391645,0,normal,within_1_shift
17095,0,0.023915262892842293,anomaly_electric_1,0.0025,stand_1,within_1_shift,37.301558041828315,0.28937269192994985,31.96512458019873,medium,68.03487541980127,0,normal,within_1_shift
17096,0,0.015028047375380993,anomaly_workroll_4,0.004992501071275532,stand_4,within_1_shift,41.70736323826585,0.27431874970520914,31.465650419785607,medium,68.5343495802144,0,normal,within_1_shift
17097,0,0.013742106966674328,anomaly_workroll_5,0.004988762836857191,stand_5,within_1_shift,42.03997320176427,0.26246521406243317,31.24278339732296,medium,68.75721660267703,0,normal,within_1_shift
17098,0,0.015574529767036438,anomaly_bearing_4,0.0025,stand_4,within_1_shift,42.98440897315491,0.38272658951088,33.073507384509476,medium,66.92649261549053,0,normal,within_1_shift
17099,0,0.02153855934739113,anomaly_electric_4,0.007488930152835309,stand_4,within_1_shift,43.39401789972217,0.3218440065833569,32.44384362820158,medium,67.55615637179842,0,normal,within_1_shift
17100,0,0.020519861951470375,anomaly_workroll_3,0.00998128384136536,stand_3,within_1_shift,41.11597438060854,0.18787179717027466,30.43599138347607,low,69.56400861652394,0,normal,within_1_shift
17101,0,0.026793822646141052,anomaly_workroll_3,0.005,stand_3,within_1_shift,40.244693430702604,0.26765060917281797,31.777542930207208,medium,68.2224570697928,0,normal,within_1_shift
17102,0,0.02245998941361904,anomaly_workroll_3,0.0025,stand_3,within_1_shift,43.382377677360765,0.20083281045613566,30.586091786318704,low,69.4139082136813,0,normal,within_1_shift
17103,0,0.0259061511605978,anomaly_workroll_3,0.0025,stand_3,within_1_shift,44.448859785408644,0.20999825232749333,30.844189075533322,low,69.15581092446668,0,normal,within_1_shift
17104,0,0.029413919895887375,anomaly_workroll_5,0.004992501071275532,stand_5,within_1_shift,44.44679893884779,0.34012450853561566,32.95624234045943,medium,67.04375765954057,0,normal,within_1_shift
17105,0,0.03280697017908096,anomaly_reduction,0.0025,mill_level,within_1_shift,45.623224298285244,0.22029170952330196,31.240119599117367,medium,68.75988040088264,0,normal,within_1_shift
17106,0,0.0312686488032341,anomaly_workroll_3,0.0025,stand_3,within_1_shift,47.88736813948577,0.19236957068014324,30.76744626831534,low,69.23255373168466,0,normal,within_1_shift
17107,0,0.02576897293329239,anomaly_electric_2,0.0024891086987573205,stand_2,within_1_shift,51.997831102448735,0.32032152112402523,32.49407350000698,medium,67.50592649999302,0,normal,within_1_shift
17108,0,0.023640284314751625,anomaly_workroll_5,0.0025,stand_5,within_1_shift,52.0332199913376,0.14023088352919955,29.718373203954297,low,70.2816267960457,0,normal,within_1_shift
17109,0,0.025691233575344086,anomaly_bearing_2,0.007496964719325811,stand_2,within_1_shift,52.50748586435349,0.3212602030487027,32.58055069165747,medium,67.41944930834254,0,normal,within_1_shift
17110,0,0.02716926299035549,anomaly_reduction,0.005,mill_level,within_1_shift,49.986121197974136,0.2074302079714277,30.88737732423386,low,69.11262267576615,0,normal,within_1_shift
17111,0,0.07255962491035461,anomaly_reduction,0.019941436937580343,mill_level,within_1_shift,49.930492791697475,0.13752409007843958,31.65156977710271,medium,68.34843022289729,0,normal,within_1_shift
17112,0,0.03309054672718048,anomaly_reduction,0.007470718468790173,mill_level,within_1_shift,49.086062388767076,0.13442646771415623,30.036626928195513,low,69.96337307180448,0,normal,within_1_shift
17113,0,0.016611294820904732,anomaly_bearing_4,0.0024966076274817884,stand_4,within_1_shift,48.73954437899907,0.1433698204847146,29.519391740414612,low,70.48060825958538,0,normal,within_1_shift
17114,0,0.01712675951421261,anomaly_bearing_3,0.0025,stand_3,within_1_shift,48.425338029792734,0.23259998881483618,30.875936415219986,low,69.12406358478002,0,normal,within_1_shift
17115,0,0.025833360850811005,anomaly_bearing_3,0.0025,stand_3,within_1_shift,48.358881680586386,0.254179292714639,31.50435702049797,medium,68.49564297950204,0,normal,within_1_shift
17116,0,0.02729497291147709,anomaly_bearing_3,0.004995714897871733,stand_3,within_1_shift,46.99852056947526,0.17508826439816877,30.40658374134231,low,69.5934162586577,0,normal,within_1_shift
17117,0,0.025768594816327095,anomaly_bearing_3,0.01248285959148693,stand_3,within_1_shift,34.79166459375165,0.19747072394260595,30.801204571582847,low,69.19879542841716,0,normal,within_1_shift
17118,0,0.03191109374165535,anomaly_electric_2,0.014967326096271962,stand_2,within_1_shift,32.46063020221726,0.21892698813806516,31.375302994472996,medium,68.624697005527,0,normal,within_1_shift
17119,1,0.46350038051605225,anomaly_workroll_5,0.059988762836857196,stand_5,within_1_shift,32.220900043487106,0.30483945281647584,48.444936552861826,medium,51.555063447138174,1,anomaly_workroll_5,immediate
17120,0,0.04361942037940025,anomaly_workroll_5,0.01749250107127553,stand_5,within_1_shift,30.5676981435352,0.9819436595152844,43.26822212207741,medium,56.73177787792259,1,anomaly_workroll_5,immediate
17121,0,0.08230255544185638,anomaly_workroll_5,0.009996250535637767,stand_5,within_1_shift,29.92668496689702,0.7239946964899492,40.64045364584878,medium,59.35954635415122,1,anomaly_workroll_5,immediate
17122,0,0.056595686823129654,anomaly_workroll_5,0.009992501071275533,stand_5,within_1_shift,30.28383505908878,0.5492105682464987,37.11889507857615,medium,62.88110492142385,1,anomaly_workroll_5,immediate
17123,0,0.07429841160774231,anomaly_workroll_5,0.009996250535637767,stand_5,within_1_shift,30.815010985014716,0.5026286367935964,37.03981771620949,medium,62.96018228379051,1,anomaly_workroll_5,immediate
17124,0,0.04917474836111069,anomaly_workroll_5,0.007492501071275533,stand_5,within_1_shift,31.59007007837424,0.4558149266093592,35.4207276078484,medium,64.57927239215161,1,anomaly_workroll_5,immediate
17125,0,0.06617516279220581,anomaly_workroll_3,0.005,stand_3,within_1_shift,32.2517711544503,0.41368016087171233,35.34633311080289,medium,64.65366688919711,1,anomaly_workroll_5,immediate
17126,0,0.03546750918030739,anomaly_workroll_3,0.004993750892729611,stand_3,within_1_shift,32.775194837874,0.3739714165432574,33.67584033285056,medium,66.32415966714944,0,normal,within_1_shift
17127,0,0.023903371766209602,anomaly_reduction,0.014868824849141293,mill_level,within_1_shift,32.47610847151527,0.36140877786708836,33.230782052560784,medium,66.76921794743922,0,normal,within_1_shift
17128,1,0.3544946312904358,anomaly_reduction,0.2814368947506683,mill_level,within_1_shift,30.299939066981747,0.43564937999451664,49.91360621634303,medium,50.08639378365697,1,anomaly_reduction,immediate
17129,0,0.013526974245905876,anomaly_electric_2,0.0025,stand_2,within_1_shift,24.656819006959143,0.3136846999163968,31.96621459735266,medium,68.03378540264734,0,normal,within_1_shift
17130,0,0.021836820989847183,anomaly_electric_2,0.004994542461439358,stand_2,within_1_shift,25.217987525589415,0.17984553201977,30.286889851862796,low,69.7131101481372,0,normal,within_1_shift
17131,0,0.02322680689394474,anomaly_electric_2,0.004978311882244187,stand_2,within_1_shift,24.885193081144973,0.22841708768838745,31.06386923484754,medium,68.93613076515246,0,normal,within_1_shift
17132,0,0.01848854310810566,anomaly_electric_2,0.0025,stand_2,within_1_shift,23.6079486126505,0.14519716779500572,29.612556525708783,low,70.38744347429122,0,normal,within_1_shift
17133,0,0.018868794664740562,anomaly_electric_2,0.0025,stand_2,within_1_shift,22.98643786892888,0.1858485984812694,30.23563679048496,low,69.76436320951504,0,normal,within_1_shift
17134,0,0.023158157244324684,anomaly_electric_2,0.0025,stand_2,within_1_shift,25.63298106541541,0.2535893517809105,31.40187578026502,medium,68.59812421973498,0,normal,within_1_shift
17135,0,0.016746390610933304,anomaly_bearing_2,0.0025,stand_2,within_1_shift,22.28030293490395,0.2151863758694211,30.60141930942398,low,69.39858069057601,0,normal,within_1_shift
17136,0,0.02048751711845398,anomaly_electric_1,0.0024896443365233535,stand_1,within_1_shift,21.994174427608787,0.1904446055410518,30.36107684730952,low,69.63892315269048,0,normal,within_1_shift
17137,0,0.023513218387961388,anomaly_bearing_3,0.007487159358159769,stand_3,within_1_shift,20.026360651878342,0.1864845187719948,30.482537815530964,low,69.51746218446904,0,normal,within_1_shift
17138,0,0.020479882135987282,anomaly_bearing_3,0.0025,stand_3,within_1_shift,20.046701921719617,0.15087028763712182,29.76735018931638,low,70.23264981068363,0,normal,within_1_shift
17139,0,0.022348355501890182,anomaly_reduction,0.012397428394876264,mill_level,within_1_shift,19.01928713081895,0.17378902728722628,30.324989277797698,low,69.6750107222023,0,normal,within_1_shift
17140,0,0.018454641103744507,anomaly_bearing_2,0.0024969647193258107,stand_2,within_1_shift,18.5029668636877,0.15327434939786533,29.73248215038893,low,70.26751784961107,0,normal,within_1_shift
17141,0,0.017389794811606407,anomaly_electric_2,0.0025,stand_2,within_1_shift,14.027357747045313,0.16647550727110286,29.893275427472766,low,70.10672457252724,0,normal,within_1_shift
17142,0,0.026362750679254532,anomaly_workroll_4,0.0024925010712755317,stand_4,within_1_shift,13.789820149301265,0.19393186258731382,30.619061728652753,low,69.38093827134725,0,normal,within_1_shift
17143,0,0.02801695093512535,anomaly_reduction,0.0,mill_level,within_1_shift,13.973474667341883,0.17413412096859135,30.342605097258257,low,69.65739490274174,0,normal,within_1_shift
17144,0,0.027324840426445007,anomaly_bearing_2,0.012496964719325812,stand_2,within_1_shift,16.10007854028192,0.18921374134389538,30.732030005873895,low,69.2679699941261,0,normal,within_1_shift
17145,0,0.020307231694459915,anomaly_bearing_2,0.004993936800057066,stand_2,within_1_shift,15.524244367117799,0.32207990852536594,32.36686078918745,medium,67.63313921081254,0,normal,within_1_shift
17146,0,0.013429076410830021,anomaly_electric_3,0.0024932152549635763,stand_3,within_1_shift,16.242645740092367,0.35036629287284365,32.51291029629616,medium,67.48708970370384,0,normal,within_1_shift
17147,0,0.014761560596525669,anomaly_bearing_3,0.0024957148978717327,stand_3,within_1_shift,16.445825857514933,0.33268728567954875,32.294399629539704,medium,67.7056003704603,0,normal,within_1_shift
17148,0,0.017300395295023918,anomaly_bearing_2,0.0025,stand_2,within_1_shift,16.206813605477908,0.27612246773585375,31.534850851363643,medium,68.46514914863636,0,normal,within_1_shift
17149,0,0.02257564477622509,anomaly_workroll_1,0.0025,stand_1,within_1_shift,24.85228196622104,0.26533991949052654,31.557746359525773,medium,68.44225364047423,0,normal,within_1_shift
17150,0,0.028768720105290413,anomaly_workroll_1,0.007482563518610775,stand_1,within_1_shift,25.021617888325203,0.2600898208452304,31.770490969142784,medium,68.22950903085722,0,normal,within_1_shift
