,prob_anomaly_reduction,prob_anomaly_electric_1,prob_anomaly_bearing_1,prob_anomaly_workroll_1,prob_anomaly_electric_2,prob_anomaly_bearing_2,prob_anomaly_workroll_2,prob_anomaly_electric_3,prob_anomaly_bearing_3,prob_anomaly_workroll_3,prob_anomaly_electric_4,prob_anomaly_bearing_4,prob_anomaly_workroll_4,prob_anomaly_electric_5,prob_anomaly_bearing_5,prob_anomaly_workroll_5
17063,0.0,0.0,0.0,0.0024912512498214538,0.0,0.0024969647193258107,0.0,0.0,0.007489300071438858,0.00499687153634381,0.0,0.0,0.0,0.0,0.0025,0.0
17064,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17065,0.0,0.0,0.0,0.0049825024996429075,0.007467420581001507,0.007496964719325811,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.002496250535637766
17066,0.002442114923055202,0.0,0.0,0.0024912512498214538,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024850469951580743,0.0,0.0,0.0
17067,0.0,0.0,0.0,0.0,0.002478311882244187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024850469951580743,0.0,0.0,0.0
17068,0.0,0.0,0.0,0.0024912512498214538,0.0,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.004977548066433606,0.002492322525353521,0.0,0.0
17069,0.0,0.0024793741109530583,0.0,0.0025,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.002492322525353521,0.0,0.0
17070,0.0,0.0,0.0,0.0,0.0049674205810015075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0025
17071,0.0024421149230552026,0.0,0.0,0.0024912512498214538,0.0049674205810015075,0.0,0.0,0.0,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17072,0.0,0.0,0.0,0.0,0.009978217397514642,0.0024969647193258107,0.0,0.0,0.0024957148978717327,0.00249375089272961,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
17073,0.009883551860635548,0.0,0.0,0.0,0.022440085955225963,0.01,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17074,0.0,0.0,0.0,0.0,0.004989108698757321,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0024889546069977913,0.0,0.0,0.0,0.0,0.0
17075,0.002442114923055202,0.004989644336523353,0.0,0.004978181476042362,0.009945637978516149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
17076,0.002442114923055202,0.0,0.0,0.0025,0.002478311882244187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049925123012194254
17077,0.002442114923055202,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17078,0.007369502834616151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0
17079,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17080,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
17081,0.014926709926086093,0.0,0.0,0.0,0.0,0.002498481437810412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17082,0.0,0.0025,0.0024982145407798887,0.0025,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0024850469951580743,0.002492322525353521,0.0,0.0
17083,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
17084,0.0,0.0,0.0,0.0,0.002478311882244187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004992322525353521,0.0,0.0
17085,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.004992322525353521,0.0,0.0
17086,0.0,0.0025,0.0,0.0,0.0,0.004993929438651621,0.0,0.0,0.0,0.0,0.0,0.0,0.004992501071275532,0.004992322525353521,0.0,0.0
17087,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
17088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004993215254963577,0.0,0.0,0.0,0.0
17089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
17090,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0025,0.0,0.009990190754198068,0.0
17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004986467236467236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17092,0.014824988798215892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
17093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
17094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
17095,0.0024707184687901727,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002484692061231755,0.0,0.0
17096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.004992501071275532,0.0,0.0,0.0
17097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496071989715755,0.004988762836857191
17098,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0025,0.0,0.0,0.0,0.002496250535637766
17099,0.007354948314900577,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0025,0.0,0.0,0.0,0.007488930152835309,0.0,0.0,0.0,0.0,0.002496250535637766
17100,0.002442114923055202,0.0,0.0,0.0,0.0,0.002498481437810412,0.0,0.0,0.0024957148978717327,0.00998128384136536,0.0,0.0,0.0,0.0,0.0,0.0
17101,0.002442114923055202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0025
17102,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0025,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
17103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024957148978717327,0.0025,0.0,0.0,0.0,0.0,0.0,0.004992501071275532
17105,0.0025,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17106,0.0,0.0,0.0,0.0,0.0,0.002498481437810412,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
17107,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0024889546069977913,0.0,0.0,0.0,0.0,0.0
17108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024889546069977913,0.0,0.0,0.0,0.0,0.0025
17109,0.0024707184687901727,0.0,0.0,0.0,0.0,0.007496964719325811,0.0,0.0,0.0,0.0,0.004994465076417654,0.0,0.0,0.002492322525353521,0.0,0.004996250535637767
17110,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002496603017950368,0.0,0.0,0.0,0.002493224449040725,0.0,0.0,0.0,0.0
17111,0.019941436937580343,0.0,0.0,0.0,0.007456529279758828,0.014996964719325812,0.0,0.0,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17112,0.007470718468790173,0.0,0.0,0.0,0.0024891086987573205,0.005,0.0,0.0,0.0,0.0,0.0,0.0024966076274817884,0.0,0.0,0.0,0.0
17113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024966076274817884,0.0,0.0,0.0,0.0
17114,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0025,0.002496871536343809,0.0,0.0,0.0,0.0,0.0,0.0
17115,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0025,0.0,0.0,0.0024983026621404323,0.0,0.0,0.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024864672364672364,0.004995714897871733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17117,0.0024707184687901727,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.01248285959148693,0.0,0.0024889546069977913,0.0,0.0,0.0,0.0,0.0
17118,0.012354948314900577,0.0,0.0,0.0,0.014967326096271962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17119,0.009854948314900578,0.0025,0.0,0.0,0.01744563797851615,0.0025,0.0,0.0,0.0,0.0025,0.0024889546069977913,0.0,0.0,0.0,0.0,0.059988762836857196
17120,0.0024707184687901727,0.0024896443365233535,0.0,0.0,0.0025,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01749250107127553
17121,0.0024707184687901727,0.004989644336523353,0.0024982145407798887,0.0,0.0025,0.0,0.0,0.0,0.0024957148978717327,0.0025,0.0,0.0,0.0,0.0,0.0,0.009996250535637767
17122,0.0024707184687901727,0.004989644336523353,0.0024982145407798887,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0024966076274817884,0.0025,0.0,0.0,0.009992501071275533
17123,0.004970718468790173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0,0.002493224449040725,0.004992501071275532,0.0,0.0,0.009996250535637767
17124,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.007492501071275533
17125,0.0049852729885057475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.004996250535637767
17126,0.002442114923055202,0.0,0.0,0.0024912512498214538,0.0,0.0024939368000570653,0.0,0.0,0.0,0.004993750892729611,0.0,0.0,0.0,0.0,0.0,0.0025
17127,0.014868824849141293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0
17128,0.2814368947506683,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.01248285959148693,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025
17129,0.0,0.0024896443365233535,0.0,0.0,0.0025,0.0,0.0,0.0,0.0024957148978717327,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
17130,0.0025,0.0025,0.0,0.0,0.004994542461439358,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17131,0.0025,0.0,0.0,0.0,0.004978311882244187,0.0,0.0,0.0,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17132,0.0,0.0,0.0,0.0024912512498214538,0.0025,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17133,0.0,0.0,0.0,0.0024912512498214538,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
17134,0.0,0.0,0.0,0.0024912512498214538,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17135,0.002442114923055202,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17136,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17137,0.004912833391845375,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0025,0.007486467236467236,0.007487159358159769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17139,0.012397428394876264,0.0,0.0,0.0,0.0,0.007493929438651621,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
17140,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0024969647193258107,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17141,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024875329486357487,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17144,0.0025,0.0,0.0,0.0,0.002478311882244187,0.012496964719325812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17145,0.0,0.0,0.0,0.0,0.0,0.004993936800057066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17146,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17147,0.0024707184687901727,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0024900213827512476,0.0024932152549635763,0.0024957148978717327,0.0,0.0,0.0,0.0,0.002484692061231755,0.0,0.0
17148,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0025,0.0024900213827512476,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.002484692061231755,0.0,0.0025
17149,0.0,0.0024896443365233535,0.0,0.0025,0.0,0.0,0.0,0.0024932152549635763,0.0024957148978717327,0.0024875329486357487,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
17150,0.0,0.0024896443365233535,0.0,0.007482563518610775,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.002496071989715755,0.0025
17151,0.0,0.0,0.0,0.005,0.0025,0.0,0.0,0.005,0.0025,0.004993750892729611,0.0,0.0,0.0,0.0,0.0,0.0
17152,0.0,0.009979374110953058,0.0,0.0025,0.004989108698757321,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.002496071989715755,0.002496250535637766
17153,0.0,0.0,0.0,0.0025,0.004989108698757321,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0
17154,0.0024707184687901727,0.0,0.0,0.0025,0.009989108698757321,0.0,0.002495000714183688,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0025
17155,0.0,0.0,0.0,0.0025,0.0075,0.0025,0.0,0.0025,0.0,0.00748125267818883,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
17156,0.0,0.0,0.0,0.0,0.009967420581001507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
17157,0.014840221303406325,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0
17158,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
17159,0.0025,0.0025,0.0,0.0025,0.009956529279758828,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
17160,0.0024707184687901727,0.0075,0.0024964316300314015,0.0,0.007456529279758828,0.00499696471932581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002484692061231755,0.0,0.002496250535637766
17161,0.0,0.01,0.0,0.0,0.004978217397514641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007484645050707042,0.004990190754198068,0.002496250535637766
17162,0.0,0.007489644336523354,0.0,0.0,0.0049674205810015075,0.0025,0.0,0.004993215254963577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
17163,0.007412155406370517,0.012453474206027963,0.0,0.0,0.0,0.005,0.0,0.0025,0.0,0.00249375089272961,0.29496127385522014,0.02748644889808145,0.0,0.0,0.0,0.002496250535637766
17164,0.012369502834616151,0.0,0.0,0.0,0.004956623764488374,0.0025,0.0,0.0,0.0,0.00249375089272961,0.35744469353863567,0.0,0.0,0.004992322525353521,0.0,0.0025
17165,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0,0.35741150845130404,0.0025,0.0,0.002492322525353521,0.0,0.0025
17166,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.002496603017950368,0.0,0.0,0.027455787839962772,0.0,0.0,0.002492322525353521,0.0,0.0049925123012194254
17167,0.009884229846110404,0.0,0.0,0.0,0.0024891086987573205,0.0024969647193258107,0.0,0.0,0.0024957148978717327,0.0,0.02494746406735973,0.0,0.0,0.0,0.0,0.014992501071275532
17168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014964068838106765,0.0,0.0,0.0,0.0,0.005
